Id,SalePrice
2736,144290.43436918556
2737,118699.14080706766
2738,133206.7164407822
2739,164319.42887686664
2740,138640.94046438066
2741,146732.6220725856
2742,149853.87391210606
2743,149526.18500837317
2744,160936.39087072393
2745,143935.2317308202
2746,140294.10863879026
2747,151333.8293473124
2748,129866.41877984986
2749,129378.62886038561
2750,136620.22419294482
2751,140830.0488687043
2752,212954.02466658477
2753,142909.53423977218
2754,213266.5491742941
2755,132849.72966676622
2756,102305.99905860532
2757,72053.0960217758
2758,90000.89020495859
2759,149577.69242019762
2760,130624.56210652109
2761,149934.043328684
2762,143733.13137900206
2763,190404.27461428946
2764,146879.77497917064
2765,264040.0770192961
2766,137745.429373707
2767,87049.93212386828
2768,135751.33051220555
2769,134656.55738383392
2770,143904.57038712662
2771,112126.54597398349
2772,109704.29565653042
2773,163446.48576955934
2774,135108.58859850612
2775,117530.04547425424
2776,137994.56746456973
2777,139187.45115870918
2778,110130.28937686967
2779,136143.5752042023
2780,94990.06814724297
2781,101361.2833482719
2782,93331.95158125015
2783,106660.75551844266
2784,120011.34371932741
2785,139196.77036544142
2786,71561.41547137676
2787,120945.63432888377
2788,77241.74835947798
2789,172848.31973768608
2790,94731.957432275
2791,111964.72134741413
2792,46555.58455642359
2793,170965.030432823
2794,100519.81012121362
2795,116445.7546083524
2796,104159.3824898898
2797,196832.69449128272
2798,112373.51121410228
2799,121113.25137872125
2800,64425.76386799032
2801,112611.90957813284
2802,128536.01205995455
2803,165247.6252181316
2804,137166.35968129837
2805,103547.00422923182
2806,81463.94052459669
2807,160120.5393015758
2808,157531.7805664098
2809,136784.5796081294
2810,131932.50173345083
2811,158636.0096950445
2812,154616.76742523254
2813,162580.0680282753
2814,153537.83859569667
2815,97579.04982593466
2816,245940.4215423907
2817,158902.55367750922
2818,136274.36075147009
2819,162102.46338487655
2820,143571.8427979212
2821,107474.29736773274
2822,194164.21219945358
2823,282077.7324738351
2824,184245.63468504432
2825,153005.12016496257
2826,133843.9453568797
2827,133921.49205869788
2828,223984.3810324297
2829,209227.54569958788
2830,229007.8965693096
2831,180662.91266887204
2832,251357.3150453014
2833,313619.93699443876
2834,210568.70706369617
2835,214664.6066681724
2836,195220.98294745083
2837,158684.91987694983
2838,152296.9898744509
2839,177029.13848345174
2840,193851.65142234776
2841,204871.7443540366
2842,225767.14125364716
2843,155940.57002262303
2844,158301.79273906472
2845,117129.27856198329
2846,210187.5096040271
2847,201241.19479220803
2848,223582.52463023493
2849,196209.88087648232
2850,283595.8044779902
2851,220254.65712737886
2852,237388.0892726914
2853,239551.02067981614
2854,141470.28793159558
2855,201968.8967164669
2856,199014.94137061786
2857,187740.26603865434
2858,208951.34412647004
2859,122924.75082815095
2860,128529.31938070763
2861,130610.28079472118
2862,188632.49349160955
2863,126913.94646186761
2864,228452.93968084434
2865,145548.6336576018
2866,135443.7328043992
2867,96716.93970372378
2868,96187.00073486601
2869,111214.0551927637
2870,126376.9512459378
2871,82861.80465446899
2872,46228.69322314221
2873,100973.29028419041
2874,137977.08282525136
2875,115380.64061096976
2876,159588.8327321395
2877,128248.53199660504
2878,170095.0291307481
2879,138330.4367160151
2880,99283.92272945566
2881,147288.93350961042
2882,179126.6899713855
2883,195303.61708870466
2884,199435.03260013007
2885,191043.37549517438
2886,232369.31351896716
2887,92603.04436772093
2888,134776.0543660198
2889,50507.13961145158
2890,83015.22725138252
2891,131850.04817666102
2892,42780.0425737942
2893,78360.68215114488
2894,52397.59904628244
2895,316300.00175314164
2896,303717.0658527945
2897,202322.74344938397
2898,143458.6045567242
2899,213137.74054208252
2900,157373.95567606876
2901,217274.5884634006
2902,191635.70101886103
2903,348186.8375292338
2904,356169.8630168255
2905,109544.48264666952
2906,204827.21347287195
2907,111941.95827027346
2908,137651.0299643543
2909,132352.79782508046
2910,81480.09291114345
2911,78151.00413087686
2912,145282.54869532012
2913,78202.10226437668
2914,73011.57695537661
2915,81088.85005774157
2916,75296.06136397654
2917,168154.196123572
2918,116797.87267127977
2919,222743.3809399656
